StudentID	ModuleCode	Credits	Result	PassForProgress
986	1400	30	51.06994704114773	1
986	1580	15	65.55897666473257	0
986	1971	30	71.25144748203306	0
987	1235	15	78.47323167050719	1
987	1014	15	48.45662402274586	0
987	1852	10	66.14043113070859	0
987	1429	10	50.934302509379336	0
987	1644	15	59.84526632601051	1
987	1196	40	69.36394673272838	0
987	1643	10	51.51218504530357	1
987	1429	20	51.315114295210705	0
987	1287	30	78.94729663770542	0
987	1994	40	71.00167250221911	0
987	1934	15	67.60470458149726	0
987	1705	30	79.55191112045586	0
987	1184	30	79.09769288864365	0
987	1543	30	68.83899147088684	0
987	1229	30	64.56340596558448	1
987	1251	40	75.81421817629332	1
988	1948	10	81.51504968152764	0
988	1107	15	58.43747638738108	1
988	1888	10	56.06733492690452	0
988	1769	10	61.198071782548396	0
988	1419	15	52.812700557730494	0
988	1840	20	70.63947641797601	0
988	1329	30	62.21786815151524	0
988	1222	10	58.83502120245361	0
988	1286	15	63.60982345273259	1
988	1587	40	59.658517071428705	0
988	1028	40	86.72489410225415	0
988	1227	10	55.828866015572444	0
988	1413	10	97.59640662073275	0
988	1537	20	64.37817692375235	0
988	1543	40	69.07325333891424	1
988	1323	20	62.8915799990698	0
988	1767	20	59.75270485540527	0
988	1420	10	54.36413452646276	0
988	1505	40	75.35595727747346	0
989	1898	30	59.31110862922054	0
989	1259	30	56.356989385596364	0
989	1222	20	38.874055786906354	1
989	1375	40	69.7241038183256	0
989	1358	15	64.68813684862067	1
989	1722	10	69.28228458575042	0
989	1936	15	83.13906423438736	0
989	1278	10	86.42140944788778	0
989	1862	10	44.35165158565242	0
989	1013	30	61.18390726770039	1
989	1215	20	61.00906332417172	1
989	1723	15	56.93762798314714	0
989	1891	30	53.18783758472996	0
989	1581	30	70.12661873751443	0
989	1475	15	58.25891086651316	0
989	1844	20	48.774334616550505	0
989	1013	40	88.91611214167885	0
990	1810	10	58.838591005573875	1
990	1654	40	56.28636906157401	1
990	1785	15	47.08681013983957	1
990	1745	15	51.024224863206584	0
990	1398	15	46.040057276966394	0
990	1631	15	61.43959826471184	1
990	1251	15	48.97033482075671	0
990	1270	30	46.6453120633172	0
990	1021	15	57.77743641682866	0
990	1913	10	55.028095786274335	0
990	1578	40	58.75404105915153	1
990	1433	10	62.10290403397834	0
990	1303	30	85.68877372902249	1
990	1542	15	42.05660180296646	0
990	1518	40	55.954392238942276	1
990	1756	20	74.61086069931733	1
990	1956	15	57.61635695359141	1
990	1683	10	68.80701720222602	0
991	1552	40	55.500314859290306	0
991	1596	40	88.62803594203291	0
991	1442	40	45.98555986520352	0
991	1690	10	57.40679957566026	0
991	1151	15	74.90303855267084	0
991	1985	10	66.14098527313776	0
991	1216	20	91.39072131619524	0
991	1952	20	72.24766256177423	1
991	1395	40	52.612621200721364	0
991	1858	30	59.456999116606895	0
991	1311	10	97.4871118346981	0
991	1468	40	85.7313333576985	0
991	1502	15	47.02855236800663	0
991	1270	15	61.69391089128752	0
991	1565	30	83.59547194508278	0
992	1003	20	42.77883584966234	1
992	1333	20	42.01820918454981	1
992	1702	20	56.77052982990132	0
992	1540	40	64.07916572911842	0
992	1004	30	62.072022272194545	0
992	1306	15	40.235311053884836	0
992	1760	15	50.95412321679593	0
992	1856	30	52.686540383649636	0
992	1849	20	83.90278567685192	1
992	1973	20	59.66726320232541	0
992	1415	10	62.21786815151524	0
992	1144	40	63.20002323290834	0
992	1438	20	67.34676032185911	1
992	1830	20	64.32538567642507	0
992	1806	15	65.88734919243717	0
992	1779	10	40.03675879297381	0
992	1837	10	73.03455461192394	0
992	1024	15	63.950164487658725	0
993	1781	30	49.783441812975624	1
993	1654	15	70.96717113410618	0
993	1111	40	44.83727224725107	0
993	1429	10	79.56398894194407	1
993	1453	20	50.50959985470396	0
993	1041	40	61.8251160626161	0
993	1198	15	65.00826857652746	1
993	1282	20	80.5384971767554	0
993	1078	10	95.66336275494588	0
993	1179	40	44.41345283041036	1
993	1657	10	62.361781473841816	0
993	1613	30	64.78928535203235	0
993	1565	20	82.30436828222103	0
993	1054	20	54.75920233387011	0
993	1919	40	62.123715290342716	1
994	1912	30	68.22948914516247	1
994	1850	20	72.48887418968052	0
994	1433	20	45.98112460825151	0
994	1926	40	71.5225611589508	0
994	1038	15	53.854892474356525	0
994	1923	30	58.403928157096715	0
994	1208	20	60.73614760067639	0
994	1049	15	51.76298145696654	1
994	1902	20	53.39849730615994	0
994	1227	40	61.85877641500267	1
994	1235	30	87.56182108922445	0
994	1226	40	38.48448472543952	0
994	1638	40	67.82256069980322	1
995	1680	20	84.70441649874918	0
995	1994	10	56.05005684770474	0
995	1987	15	53.107002255524776	0
995	1202	20	43.13608460903536	1
995	1182	40	42.3329251310648	1
995	1054	15	78.81921687767775	0
995	1906	15	38.91861020979124	0
995	1575	40	57.21430649085309	0
995	1549	40	56.943754580928314	0
995	1724	40	67.32608850318333	1
995	1721	40	76.38732631915089	0
995	1890	15	61.57239097567499	1
995	1692	10	81.9367314139386	0
995	1488	40	71.0608728709409	0
996	1975	30	71.61215679524065	0
996	1103	10	51.15279293249445	0
996	1986	10	60.16326419296243	0
996	1380	20	79.58774213241443	1
996	1641	40	58.88902225802299	0
996	1034	10	86.8724728011866	0
996	1398	10	77.36066273829591	1
996	1337	30	52.37677230866662	0
996	1345	30	67.662443988142	0
996	1306	40	51.8330359178353	1
996	1154	40	39.651739892288624	0
996	1197	30	65.80497941634115	0
996	1223	30	83.46704274857501	0
996	1150	30	75.73030997225084	0
997	1549	15	48.53392320066426	0
997	1447	40	81.96087976209154	1
997	1639	30	49.24058383031534	1
997	1397	10	58.53546962603406	0
997	1524	10	39.74088391022512	1
997	1654	15	67.48079789350825	0
997	1173	15	72.8715796029969	1
997	1018	40	48.71356476941911	1
997	1808	10	46.47367448416904	0
997	1746	20	83.76982277872756	0
997	1171	10	56.68482326207314	1
997	1834	30	51.55866614235263	0
997	1278	20	39.721448468773396	0
997	1657	20	68.62724079642175	0
997	1120	40	55.66327006376869	1
997	1829	10	68.1810572999697	0
997	1474	10	71.45014781535667	0
997	1107	20	64.92306320944482	0
998	1055	15	66.54674528079258	0
998	1060	40	42.38016278771762	0
998	1916	10	62.39679358259908	0
998	1546	10	66.8748632939675	0
998	1248	20	70.20466842975306	0
998	1624	10	60.3777821921568	0
998	1482	30	68.38902260951158	0
998	1052	10	72.179847879872	0
998	1854	30	73.64718701599818	1
998	1731	15	72.58529102841246	0
998	1879	10	61.851418864611475	0
998	1918	10	82.1855487227118	0
998	1128	10	57.59060939054743	0
998	1637	20	40.71618426528371	0
998	1619	10	55.64250989337313	0
998	1964	30	68.57506241698347	0
998	1789	20	71.55676598380043	1
998	1163	40	53.34571077835761	0
998	1710	40	63.765201900554096	0
999	1953	40	55.81118649290124	0
999	1319	20	62.26311975103233	0
999	1933	30	85.37009450729724	0
999	1934	30	83.14439346538376	0
999	1404	15	67.27682468237194	1
999	1631	15	54.891131098174654	0
999	1141	30	89.1115922604456	0
999	1688	10	50.14689817108416	0
999	1539	10	50.665659083268665	0
999	1893	10	48.305088139998226	1
999	1358	10	53.77825859769308	0
999	1966	10	77.66738634584499	0
999	1675	30	68.04453681183773	0
999	1617	20	57.48828707659035	0
999	1867	40	94.99510631917593	0
999	1668	20	57.5389177507581	0
999	1631	40	63.22590634111197	0
1000	1511	10	70.80540084849252	0
1000	1089	20	60.09180017186049	1
1000	1758	30	68.91284795778084	1
1000	1333	15	58.92109898145284	1
1000	1673	20	51.91652258615615	0
1000	1632	10	56.366456169277086	0
1000	1602	15	94.51326379290728	0
1000	1417	40	49.30749160548808	0
1000	1435	20	50.36785011199398	0
1000	1257	10	47.609412647019106	0
1000	1556	40	67.20521431336024	0
1000	1483	20	66.50962312686269	0
1000	1898	40	70.65863342286136	0
1000	1075	15	46.0141765549422	1
1000	1881	40	54.542551884725384	0
1000	1469	40	68.32489341239419	0
1001	1059	40	59.66234575007999	0
1001	1072	10	65.6435757549909	0
1001	1614	40	54.428445704472566	0
1001	1882	20	59.85173592281271	1
1001	1276	20	61.788529074225224	0
1001	1267	20	41.96441564358956	0
1001	1433	40	73.75781171094077	0
1001	1144	30	50.01337156248117	0
1001	1933	30	75.729202476708	1
1001	1851	10	52.136696117968	1
1001	1525	10	36.25745660059514	0
1001	1970	40	45.140229884025324	0
1001	1722	15	64.5676183579105	1
1001	1729	20	61.26565309182645	0
1001	1476	10	71.23789750895654	1
1001	1032	15	95.81452013908851	0
1002	1552	15	63.93280701628742	0
1002	1791	10	75.81030524686203	1
1002	1363	20	61.052147597949755	1
1002	1156	10	43.81786491266763	0
1002	1721	10	68.62724079642175	1
1002	1896	10	72.59887984925494	1
1002	1688	20	77.56569074801267	0
1002	1278	20	46.66245428601852	1
1002	1757	20	89.72446288569337	0
1002	1301	10	39.947832047442645	1
1002	1998	15	62.76103060878575	0
1002	1465	30	78.84167614257042	0
1002	1074	30	60.558768794703816	0
1002	1094	10	59.63377654734178	0
1002	1463	40	60.48224655454253	0
1002	1412	10	57.048235130814916	1
1002	1019	10	39.37665125051985	0
1002	1839	10	74.58202707533717	0
1002	1393	10	52.12462698104353	0
1002	1007	20	81.93117980415406	0
1002	1099	10	58.83619037448759	0
1002	1605	20	65.23725369788139	0
1003	1287	40	80.73656477357906	0
1003	1747	10	51.47771846952604	1
1003	1693	20	55.44178489900222	1
1003	1164	20	54.478214619796084	0
1003	1591	20	38.839347556884526	1
1003	1775	30	53.37314105013813	0
1003	1956	20	79.16178172271603	1
1003	1473	40	58.38492103637002	1
1003	1063	40	46.89416411473759	1
1003	1752	30	82.99540647538973	0
1003	1761	30	51.613923888888195	0
1003	1276	10	72.88324548872184	0
1003	1808	40	50.571577833402124	0
1003	1175	40	80.53735015697322	0
1004	1225	20	58.210019005637065	0
1004	1125	40	61.82898823741138	0
1004	1901	10	62.49012707724827	0
1004	1749	20	90.80643604466026	0
1004	1639	40	56.701304793742814	0
1004	1491	20	63.751530165249676	0
1004	1188	15	78.5763324702701	1
1004	1077	20	52.215638360199065	1
1004	1760	40	79.75380995092974	0
1004	1145	30	65.84837778084227	0
1004	1932	20	82.17806099865534	0
1004	1349	10	72.44558333212414	1
1004	1110	15	52.37677230866662	0
1004	1329	20	72.74247587963444	1
1004	1252	40	81.82349888786982	0
1005	1119	20	80.84858857872571	1
1005	1081	10	48.89001595753751	1
1005	1608	20	49.13113656263243	1
1005	1580	10	80.94991250835663	0
1005	1660	10	57.65711907096825	0
1005	1992	20	84.31383548597475	0
1005	1385	40	69.53194025176535	0
1005	1032	15	69.26046663910006	1
1005	1275	30	79.14776545099876	1
1005	1725	20	55.5453415735075	1
1005	1653	20	79.38695587074162	1
1005	1273	20	63.912918750343266	0
1005	1381	10	65.91097890492463	0
1005	1988	20	53.62833572121474	0
1005	1542	40	56.68057712216475	1
1005	1047	40	66.19129742087986	0
1005	1486	15	85.32567563621835	0
1006	1993	40	62.409465517006865	0
1006	1850	15	70.31467697866452	0
1006	1607	10	78.29105298046342	0
1006	1549	30	54.32069310058854	0
1006	1210	30	67.61268093809647	0
1006	1900	30	57.1290281254137	1
1006	1134	10	56.292279465635175	0
1006	1427	20	56.21397933026431	0
1006	1924	10	54.80669729218965	1
1006	1044	10	46.925124066265454	0
1006	1543	20	43.660410048521285	0
1006	1432	10	88.19662434555558	0
1006	1512	15	66.48274076213411	1
1006	1631	40	43.05269870090281	0
1006	1200	15	61.02460008307672	0
1006	1384	15	69.39970765772607	1
1006	1100	20	57.123081192808414	0
1006	1586	30	73.4351707171422	0
1007	1705	10	62.74760752770281	0
1007	1977	20	54.69466640639445	0
1007	1821	10	84.85947960863408	0
1007	1384	10	54.98579103934071	0
1007	1323	10	45.01365784068057	0
1007	1508	30	53.45547166629568	0
1007	1583	40	53.44629427070823	0
1007	1521	15	54.172626041642765	0
1007	1177	20	81.39499878373121	0
1007	1979	20	84.06915715540335	0
1007	1015	15	54.41574017982035	1
1007	1930	30	90.35089504242407	1
1007	1810	15	54.046516879696625	1
1007	1247	40	67.0619404993836	0
1007	1316	10	63.05696437324917	1
1007	1579	40	69.66138114291012	0
1007	1362	30	49.54928280259605	0
1008	1640	10	68.36674606798498	0
1008	1816	20	68.89448492848882	0
1008	1998	15	71.74637098038582	0
1008	1400	15	68.08207592526773	0
1008	1812	10	48.90426085043587	1
1008	1150	15	77.65638061427333	0
1008	1356	15	41.97315555417063	0
1008	1915	30	81.5033122751394	0
1008	1196	15	78.48140715242884	0
1008	1678	20	61.9099836786979	0
1008	1524	20	74.25075613438344	0
1008	1510	10	88.53518414534639	0
1008	1830	20	88.00111954795459	0
1008	1585	20	84.75348195374613	0
1008	1343	15	85.04194448283266	0
1008	1564	10	45.288439432300976	0
1008	1010	10	64.65774124690286	1
1008	1696	15	72.11137666653512	0
1008	1121	20	65.37315837387402	0
1008	1272	15	48.56010693668285	1
1008	1095	15	94.12714623184661	0
1008	1785	40	63.354820286693624	0
1009	1669	30	66.82683641086797	1
1009	1478	15	76.02135024449171	0
1009	1457	15	58.2798092340159	0
1009	1654	40	86.33741605868553	1
1009	1765	20	64.34647474835802	1
1009	1920	15	53.14828161302506	0
1009	1513	10	54.837848055040865	0
1009	1276	30	93.4733277413671	0
1009	1774	10	93.62806930666656	0
1009	1534	15	74.80280865192064	0
1009	1786	10	54.6579950433898	0
1009	1500	40	46.33847497981559	1
1009	1285	15	55.65985655929562	1
1009	1314	40	65.60677044514287	0
1009	1098	40	53.635114328314685	0
1009	1191	40	61.34961782787568	1
1010	1325	15	59.7403832825341	0
1010	1356	10	84.55687935293119	1
1010	1574	10	72.69741176144906	0
1010	1398	15	81.98793283372058	1
1010	1182	40	68.04453681183773	1
1010	1997	10	86.15574640539243	0
1010	1124	20	90.6708910219406	0
1010	1746	10	62.459337662660204	0
1010	1184	20	73.97754944529912	0
1010	1930	30	57.20021108699099	1
1010	1177	30	69.23997500894274	0
1010	1794	30	87.63120670687891	1
1010	1771	20	93.76862460861605	0
1010	1762	15	70.56521547826001	0
1010	1095	20	52.89469218543295	0
1010	1365	20	59.607543753506036	1
1010	1589	15	55.60854179332523	0
1010	1738	40	60.80451722756375	0
1011	1627	30	68.41006134228012	0
1011	1266	20	58.22308511200634	1
1011	1377	30	78.73148946939506	0
1011	1504	20	80.18774245152066	1
1011	1679	15	68.0526002708593	1
1011	1628	10	51.389639836015746	0
1011	1618	15	99.5768951062939	1
1011	1233	40	69.06418005258026	0
1011	1413	30	71.28047324850175	0
1011	1419	40	62.129864747065554	0
1011	1144	15	49.370768755689895	0
1011	1092	10	62.136583900103055	0
1011	1021	20	61.89363964686345	0
1011	1782	40	50.497650397923536	0
1011	1801	10	78.18163584667752	0
1011	1121	15	68.83436255405229	1
1012	1988	15	61.3309375875296	1
1012	1161	30	88.19662434555558	1
1012	1668	20	52.389671888143575	0
1012	1122	30	50.67826207152932	0
1012	1643	20	89.89062398198857	0
1012	1802	15	69.52382099676481	1
1012	1807	30	62.47916182809054	0
1012	1014	10	63.86141871935806	1
1012	1703	30	55.65911866070489	0
1012	1918	15	47.112389946659015	0
1012	1646	20	54.60655102405802	0
1012	1527	40	44.8307015334183	0
1012	1587	10	73.08274492703872	0
1012	1878	20	55.24188111912338	0
1012	1494	40	69.63862444914199	0
1012	1277	15	90.07992927154815	0
1013	1197	15	39.555180535223165	0
1013	1883	40	86.17761833446782	0
1013	1547	15	69.31265816843414	0
1013	1254	30	73.00981871800181	0
1013	1633	30	42.176186761230824	0
1013	1152	40	54.039633742302	0
1013	1024	40	93.49642427381353	0
1013	1667	30	66.1333908144857	0
1013	1757	20	53.36253699197736	0
1013	1983	30	88.6667312045027	1
1013	1000	20	69.10001079088225	1
1013	1717	10	59.262534568545234	0
1013	1927	15	72.69808088856514	1
1013	1161	15	60.79726696978233	1
1013	1656	30	52.722223231429524	0
1014	1406	15	63.93280701628742	0
1014	1692	30	74.80253618040555	1
1014	1528	10	38.697489192688685	0
1014	1116	30	42.523367024354094	0
1014	1080	15	49.18451769388074	0
1014	1657	10	81.91307950551493	0
1014	1538	10	41.352579705041315	0
1014	1666	20	56.58755271718671	0
1014	1575	30	64.50529652729107	0
1014	1006	10	60.89672973639269	0
1014	1221	20	54.17046006014897	1
1014	1218	40	51.733279793085586	0
1014	1803	15	54.32628993533761	0
1014	1330	20	68.20341436243834	0
1014	1883	15	62.63676702421067	0
1014	1206	10	62.480957868236814	1
1014	1401	15	61.60443016688577	1
1014	1881	10	44.74686771828936	0
1014	1926	10	70.67594754676517	0
1014	1049	30	94.1277548290523	0
1015	1710	15	74.08958609596561	0
1015	1891	20	45.45373861964125	0
1015	1415	40	70.93459774377061	0
1015	1532	30	41.93629572011688	0
1015	1897	15	89.9171605583831	0
1015	1060	40	81.9323179589215	0
1015	1716	20	67.69418887041016	1
1015	1850	15	58.655102352282796	0
1015	1939	30	62.41800747247906	0
1015	1248	10	68.86529984704785	0
1015	1481	15	42.31685409607521	0
1015	1192	10	79.12538537774303	0
1015	1623	20	48.69897743813259	0
1015	1717	30	78.09935911436104	0
1015	1238	15	57.0219941508451	1
1015	1976	20	62.15179319982538	0
1015	1469	20	74.68222887459619	0
1016	1711	40	56.49033730046654	0
1016	1847	20	80.80827940097821	1
1016	1982	10	86.22550062460049	0
1016	1122	20	79.58774213241443	0
1016	1052	10	82.73362907025617	0
1016	1910	10	68.55810786732997	0
1016	1130	15	79.11420826673124	0
1016	1186	40	57.01637796326361	1
1016	1418	20	78.32230042644987	0
1016	1893	10	66.29942473009024	0
1016	1113	40	54.24312153170243	1
1016	1290	40	84.23576795508617	0
1016	1878	10	81.74220498794264	0
1016	1111	10	67.96900328284013	0
1016	1799	40	72.92629272217422	0
1016	1528	20	57.111111661544925	0
1016	1280	15	58.11680135623304	1
1017	1348	15	54.84396380458617	0
1017	1864	10	69.4894303499708	0
1017	1874	10	89.96202309674369	0
1017	1323	40	61.64860820287547	1
1017	1761	10	90.00031454494943	1
1017	1489	10	61.85570905538739	1
1017	1772	15	66.69781538757235	0
1017	1605	15	67.68315486233513	1
1017	1359	30	55.88670082304833	0
1017	1397	40	62.063012466340886	0
1017	1009	20	71.85944404776153	0
1017	1985	40	65.12078360753031	0
1017	1400	20	53.43738668382514	0
1017	1073	15	58.27649996850519	0
1017	1439	15	78.97705968927073	0
1017	1904	40	77.30834569651118	0
1017	1760	30	50.4746687692249	0
1018	1439	15	70.25392326418469	0
1018	1849	30	70.65434364220968	0
1018	1612	15	71.7819607417871	0
1018	1502	20	60.9378752067324	0
1018	1822	30	54.09639021834664	0
1018	1248	30	49.694149913379434	0
1018	1603	20	55.17789898299421	0
1018	1685	40	70.29131542083704	1
1018	1094	20	71.99243556314174	0
1018	1901	15	93.11143945376179	0
1018	1419	10	71.4718696326454	0
1018	1883	15	46.90649214420059	1
1018	1455	10	75.74084510137843	0
1018	1263	20	72.49142616192472	0
1018	1845	40	50.674523126489376	0
1018	1460	10	50.24099213271061	0
1018	1057	10	69.70857799319438	0
1018	1141	20	72.85103729030541	0
1019	1004	10	59.031067381084185	1
1019	1550	20	56.81850613182077	0
1019	1335	40	91.60897333219222	0
1019	1648	15	69.49303948643106	0
1019	1895	10	62.697127254921995	0
1019	1605	20	75.3074121920857	1
1019	1465	30	84.95884103642715	1
1019	1523	15	63.531747099859786	0
1019	1305	15	72.6564883602506	1
1019	1414	20	91.1069784669019	0
1019	1000	20	55.6796772865081	0
1019	1023	20	76.83033808262506	0
1019	1631	20	71.25249875022953	1
1019	1462	40	64.82828425768733	0
1019	1881	10	78.92448589445112	1
1019	1115	30	95.54939608586021	0
1019	1454	40	94.39027760090647	0
1020	1896	30	63.43362262027426	0
1020	1649	30	48.99194529769846	1
1020	1800	20	53.42252920485305	0
1020	1761	15	41.76504736488957	0
1020	1747	20	51.689007882843164	1
1020	1786	30	57.40902166162482	0
1020	1718	20	47.87512746417718	0
1020	1934	10	89.67044086569477	0
1020	1380	10	70.77178794258214	0
1020	1641	20	50.24204167778478	0
1020	1875	10	40.434257660792916	1
1020	1738	40	92.46603618320238	0
